id,class
799869,QSO
799870,STAR
799871,GALAXY
799872,QSO
799873,QSO
799874,STAR
799875,QSO
799876,GALAXY
799877,GALAXY
799878,GALAXY
799879,QSO
799880,GALAXY
799881,QSO
799882,QSO
799883,GALAXY
799884,GALAXY
799885,GALAXY
799886,QSO
799887,QSO
799888,STAR
799889,GALAXY
799890,GALAXY
799891,QSO
799892,STAR
799893,GALAXY
799894,QSO
799895,GALAXY
799896,QSO
799897,STAR
799898,GALAXY
799899,GALAXY
799900,GALAXY
799901,QSO
799902,STAR
799903,QSO
799904,STAR
799905,GALAXY
799906,QSO
799907,QSO
799908,GALAXY
799909,STAR
799910,GALAXY
799911,GALAXY
799912,QSO
799913,QSO
799914,GALAXY
799915,QSO
799916,QSO
799917,GALAXY
799918,QSO
799919,QSO
799920,QSO
799921,QSO
799922,QSO
799923,GALAXY
799924,QSO
799925,QSO
799926,STAR
799927,GALAXY
799928,GALAXY
799929,QSO
799930,STAR
799931,STAR
799932,QSO
799933,QSO
799934,QSO
799935,QSO
799936,QSO
799937,QSO
799938,STAR
799939,QSO
799940,GALAXY
799941,STAR
799942,GALAXY
799943,GALAXY
799944,QSO
799945,GALAXY
799946,GALAXY
799947,GALAXY
799948,QSO
799949,STAR
799950,GALAXY
799951,QSO
799952,QSO
799953,GALAXY
799954,QSO
799955,QSO
799956,GALAXY
799957,QSO
799958,QSO
799959,QSO
799960,STAR
799961,GALAXY
799962,QSO
799963,GALAXY
799964,GALAXY
799965,QSO
799966,STAR
799967,STAR
799968,QSO
799969,QSO
799970,STAR
799971,GALAXY
799972,GALAXY
799973,STAR
799974,QSO
799975,STAR
799976,QSO
799977,QSO
799978,QSO
799979,QSO
799980,STAR
799981,QSO
799982,GALAXY
799983,GALAXY
799984,QSO
799985,QSO
799986,QSO
799987,GALAXY
799988,GALAXY
799989,GALAXY
799990,QSO
799991,QSO
799992,QSO
799993,QSO
799994,GALAXY
799995,GALAXY
799996,GALAXY
799997,GALAXY
799998,GALAXY
799999,QSO
800000,QSO
800001,GALAXY
800002,QSO
800003,QSO
800004,QSO
800005,STAR
800006,STAR
800007,GALAXY
800008,QSO
800009,QSO
800010,QSO
800011,GALAXY
800012,QSO
800013,QSO
800014,GALAXY
800015,QSO
800016,GALAXY
800017,QSO
800018,QSO
800019,GALAXY
800020,STAR
800021,QSO
800022,QSO
800023,GALAXY
800024,QSO
800025,QSO
800026,QSO
800027,STAR
800028,STAR
800029,STAR
800030,QSO
800031,GALAXY
800032,GALAXY
800033,STAR
800034,STAR
800035,STAR
800036,GALAXY
800037,GALAXY
800038,STAR
800039,GALAXY
800040,GALAXY
800041,GALAXY
800042,QSO
800043,GALAXY
800044,GALAXY
800045,GALAXY
800046,STAR
800047,QSO
800048,QSO
800049,QSO
800050,GALAXY
800051,STAR
800052,STAR
800053,QSO
800054,QSO
800055,STAR
800056,GALAXY
800057,QSO
800058,STAR
800059,GALAXY
800060,GALAXY
800061,GALAXY
800062,GALAXY
800063,QSO
800064,STAR
800065,STAR
800066,STAR
800067,QSO
800068,GALAXY
800069,STAR
800070,QSO
800071,QSO
800072,GALAXY
800073,STAR
800074,GALAXY
800075,GALAXY
800076,GALAXY
800077,QSO
800078,QSO
800079,QSO
800080,STAR
800081,QSO
800082,QSO
800083,QSO
800084,QSO
800085,QSO
800086,GALAXY
800087,QSO
800088,QSO
800089,GALAXY
800090,STAR
800091,QSO
800092,QSO
800093,QSO
800094,QSO
800095,STAR
800096,QSO
800097,GALAXY
800098,STAR
800099,GALAXY
800100,GALAXY
800101,QSO
800102,STAR
800103,GALAXY
800104,QSO
800105,QSO
800106,QSO
800107,STAR
800108,STAR
800109,GALAXY
800110,QSO
800111,GALAXY
800112,GALAXY
800113,QSO
800114,GALAXY
800115,GALAXY
800116,QSO
800117,QSO
800118,QSO
800119,QSO
800120,GALAXY
800121,QSO
800122,QSO
800123,GALAXY
800124,QSO
800125,QSO
800126,QSO
800127,STAR
800128,GALAXY
800129,STAR
800130,STAR
800131,GALAXY
800132,QSO
800133,GALAXY
800134,QSO
800135,QSO
800136,QSO
800137,GALAXY
800138,QSO
800139,GALAXY
800140,GALAXY
800141,GALAXY
800142,QSO
800143,GALAXY
800144,QSO
800145,GALAXY
800146,STAR
800147,GALAXY
800148,QSO
800149,GALAXY
800150,GALAXY
800151,GALAXY
800152,GALAXY
800153,QSO
800154,QSO
800155,STAR
800156,QSO
800157,QSO
800158,STAR
800159,STAR
800160,GALAXY
800161,STAR
800162,STAR
800163,QSO
800164,GALAXY
800165,GALAXY
800166,GALAXY
800167,GALAXY
800168,QSO
800169,GALAXY
800170,GALAXY
800171,GALAXY
800172,QSO
800173,QSO
800174,STAR
800175,QSO
800176,GALAXY
800177,STAR
800178,STAR
800179,GALAXY
800180,QSO
800181,GALAXY
800182,QSO
800183,GALAXY
800184,GALAXY
800185,GALAXY
800186,GALAXY
800187,QSO
800188,QSO
800189,QSO
800190,QSO
800191,QSO
800192,GALAXY
800193,QSO
800194,GALAXY
800195,QSO
800196,GALAXY
800197,STAR
800198,STAR
800199,GALAXY
800200,GALAXY
800201,QSO
800202,GALAXY
800203,QSO
800204,QSO
800205,GALAXY
800206,GALAXY
800207,GALAXY
800208,STAR
800209,GALAXY
800210,GALAXY
800211,QSO
800212,STAR
800213,GALAXY
800214,STAR
800215,QSO
800216,GALAXY
800217,QSO
800218,QSO
800219,QSO
800220,GALAXY
800221,STAR
800222,QSO
800223,GALAXY
800224,GALAXY
800225,GALAXY
800226,QSO
800227,QSO
800228,STAR
800229,QSO
800230,QSO
800231,QSO
800232,QSO
800233,QSO
800234,GALAXY
800235,GALAXY
800236,QSO
800237,QSO
800238,QSO
800239,STAR
800240,QSO
800241,QSO
800242,GALAXY
800243,QSO
800244,QSO
800245,QSO
800246,QSO
800247,STAR
800248,GALAXY
800249,STAR
800250,QSO
800251,GALAXY
800252,STAR
800253,QSO
800254,QSO
800255,QSO
800256,GALAXY
800257,QSO
800258,STAR
800259,STAR
800260,GALAXY
800261,GALAXY
800262,QSO
800263,QSO
800264,QSO
800265,STAR
800266,GALAXY
800267,QSO
800268,GALAXY
800269,STAR
800270,QSO
800271,GALAXY
800272,STAR
800273,STAR
800274,STAR
800275,QSO
800276,GALAXY
800277,STAR
800278,QSO
800279,STAR
800280,STAR
800281,STAR
800282,GALAXY
800283,GALAXY
800284,GALAXY
800285,GALAXY
800286,GALAXY
800287,GALAXY
800288,QSO
800289,GALAXY
800290,STAR
800291,QSO
800292,GALAXY
800293,QSO
800294,GALAXY
800295,STAR
800296,GALAXY
800297,GALAXY
800298,QSO
800299,QSO
800300,QSO
800301,GALAXY
800302,STAR
800303,STAR
800304,STAR
800305,QSO
800306,STAR
800307,QSO
800308,QSO
800309,GALAXY
800310,GALAXY
800311,QSO
800312,STAR
800313,QSO
800314,QSO
800315,QSO
800316,QSO
800317,QSO
800318,QSO
800319,QSO
800320,GALAXY
800321,GALAXY
800322,GALAXY
800323,QSO
800324,QSO
800325,STAR
800326,QSO
800327,QSO
800328,GALAXY
800329,GALAXY
800330,QSO
800331,QSO
800332,STAR
800333,STAR
800334,GALAXY
800335,QSO
800336,QSO
800337,GALAXY
800338,GALAXY
800339,GALAXY
800340,QSO
800341,GALAXY
800342,GALAXY
800343,QSO
800344,GALAXY
800345,GALAXY
800346,QSO
800347,QSO
800348,QSO
800349,QSO
800350,QSO
800351,GALAXY
800352,GALAXY
800353,STAR
800354,GALAXY
800355,STAR
800356,GALAXY
800357,STAR
800358,GALAXY
800359,GALAXY
800360,QSO
800361,GALAXY
800362,GALAXY
800363,GALAXY
800364,STAR
800365,STAR
800366,QSO
800367,QSO
800368,QSO
800369,QSO
800370,GALAXY
800371,QSO
800372,QSO
800373,QSO
800374,GALAXY
800375,QSO
800376,STAR
800377,STAR
800378,QSO
800379,STAR
800380,QSO
800381,QSO
800382,QSO
800383,STAR
800384,GALAXY
800385,STAR
800386,QSO
800387,QSO
800388,QSO
800389,QSO
800390,QSO
800391,QSO
800392,QSO
800393,GALAXY
800394,QSO
800395,QSO
800396,QSO
800397,STAR
800398,QSO
800399,QSO
800400,QSO
800401,QSO
800402,STAR
800403,GALAXY
800404,GALAXY
800405,STAR
800406,QSO
800407,GALAXY
800408,STAR
800409,STAR
800410,STAR
800411,QSO
800412,QSO
800413,QSO
800414,GALAXY
800415,GALAXY
800416,QSO
800417,GALAXY
800418,GALAXY
800419,GALAXY
800420,STAR
800421,QSO
800422,GALAXY
800423,QSO
800424,GALAXY
800425,QSO
800426,GALAXY
800427,STAR
800428,STAR
800429,STAR
800430,GALAXY
800431,STAR
800432,QSO
800433,STAR
800434,GALAXY
800435,QSO
800436,STAR
800437,STAR
800438,QSO
800439,QSO
800440,STAR
800441,QSO
800442,STAR
800443,GALAXY
800444,QSO
800445,GALAXY
800446,QSO
800447,QSO
800448,GALAXY
800449,QSO
800450,QSO
800451,STAR
800452,QSO
800453,QSO
800454,STAR
800455,QSO
800456,GALAXY
800457,QSO
800458,QSO
800459,GALAXY
800460,GALAXY
800461,GALAXY
800462,GALAXY
800463,GALAXY
800464,QSO
800465,QSO
800466,STAR
800467,QSO
800468,QSO
800469,QSO
800470,GALAXY
800471,STAR
800472,GALAXY
800473,GALAXY
800474,QSO
800475,STAR
800476,GALAXY
800477,QSO
800478,STAR
800479,GALAXY
800480,QSO
800481,QSO
800482,QSO
800483,GALAXY
800484,QSO
800485,GALAXY
800486,QSO
800487,QSO
800488,GALAXY
800489,QSO
800490,QSO
800491,GALAXY
800492,QSO
800493,GALAXY
800494,STAR
800495,QSO
800496,QSO
800497,GALAXY
800498,GALAXY
800499,STAR
800500,QSO
800501,QSO
800502,STAR
800503,QSO
800504,QSO
800505,QSO
800506,STAR
800507,QSO
800508,GALAXY
800509,GALAXY
800510,GALAXY
800511,GALAXY
800512,QSO
800513,QSO
800514,GALAXY
800515,GALAXY
800516,QSO
800517,QSO
800518,GALAXY
800519,QSO
800520,QSO
800521,STAR
800522,QSO
800523,STAR
800524,GALAXY
800525,STAR
800526,GALAXY
800527,QSO
800528,QSO
800529,QSO
800530,GALAXY
800531,QSO
800532,GALAXY
800533,QSO
800534,GALAXY
800535,QSO
800536,QSO
800537,STAR
800538,QSO
800539,GALAXY
800540,STAR
800541,GALAXY
800542,STAR
800543,QSO
800544,QSO
800545,QSO
800546,GALAXY
800547,QSO
800548,STAR
800549,GALAXY
800550,GALAXY
800551,GALAXY
800552,QSO
800553,GALAXY
800554,GALAXY
800555,QSO
800556,GALAXY
800557,GALAXY
800558,QSO
800559,STAR
800560,QSO
800561,QSO
800562,QSO
800563,GALAXY
800564,QSO
800565,GALAXY
800566,GALAXY
800567,QSO
800568,QSO
800569,GALAXY
800570,QSO
800571,QSO
800572,QSO
800573,GALAXY
800574,STAR
800575,QSO
800576,GALAXY
800577,QSO
800578,STAR
800579,QSO
800580,GALAXY
800581,QSO
800582,STAR
800583,STAR
800584,GALAXY
800585,GALAXY
800586,STAR
800587,GALAXY
800588,STAR
800589,QSO
800590,GALAXY
800591,QSO
800592,QSO
800593,QSO
800594,QSO
800595,GALAXY
800596,QSO
800597,GALAXY
800598,GALAXY
800599,QSO
800600,GALAXY
800601,QSO
800602,QSO
800603,STAR
800604,QSO
800605,QSO
800606,QSO
800607,QSO
800608,QSO
800609,QSO
800610,STAR
800611,QSO
800612,GALAXY
800613,GALAXY
800614,GALAXY
800615,STAR
800616,GALAXY
800617,GALAXY
800618,GALAXY
800619,GALAXY
800620,QSO
800621,QSO
800622,GALAXY
800623,QSO
800624,STAR
800625,QSO
800626,STAR
800627,STAR
800628,GALAXY
800629,GALAXY
800630,QSO
800631,GALAXY
800632,QSO
800633,QSO
800634,STAR
800635,GALAXY
800636,GALAXY
800637,GALAXY
800638,STAR
800639,STAR
800640,QSO
800641,STAR
800642,QSO
800643,STAR
800644,GALAXY
800645,QSO
800646,QSO
800647,QSO
800648,GALAXY
800649,STAR
800650,GALAXY
800651,QSO
800652,QSO
800653,QSO
800654,QSO
800655,GALAXY
800656,QSO
800657,STAR
800658,GALAXY
800659,QSO
800660,QSO
800661,GALAXY
800662,QSO
800663,STAR
800664,GALAXY
800665,GALAXY
800666,STAR
800667,GALAXY
800668,GALAXY
800669,STAR
800670,QSO
800671,STAR
800672,QSO
800673,GALAXY
800674,STAR
800675,QSO
800676,QSO
800677,STAR
800678,QSO
800679,GALAXY
800680,QSO
800681,QSO
800682,GALAXY
800683,GALAXY
800684,QSO
800685,QSO
800686,GALAXY
800687,GALAXY
800688,GALAXY
800689,STAR
800690,GALAXY
800691,QSO
800692,GALAXY
800693,GALAXY
800694,QSO
800695,QSO
800696,QSO
800697,GALAXY
800698,GALAXY
800699,STAR
800700,GALAXY
800701,QSO
800702,GALAXY
800703,QSO
800704,GALAXY
800705,GALAXY
800706,STAR
800707,GALAXY
800708,GALAXY
800709,QSO
800710,GALAXY
800711,STAR
800712,QSO
800713,STAR
800714,QSO
800715,QSO
800716,QSO
800717,QSO
800718,QSO
800719,GALAXY
800720,STAR
800721,QSO
800722,QSO
800723,QSO
800724,QSO
800725,GALAXY
800726,GALAXY
800727,GALAXY
800728,QSO
800729,QSO
800730,GALAXY
800731,QSO
800732,GALAXY
800733,QSO
800734,QSO
800735,QSO
800736,QSO
800737,GALAXY
800738,QSO
800739,GALAXY
800740,QSO
800741,QSO
800742,GALAXY
800743,GALAXY
800744,QSO
800745,QSO
800746,QSO
800747,QSO
800748,GALAXY
800749,QSO
800750,QSO
800751,QSO
800752,QSO
800753,GALAXY
800754,STAR
800755,QSO
800756,GALAXY
800757,STAR
800758,GALAXY
800759,STAR
800760,QSO
800761,GALAXY
800762,QSO
800763,QSO
800764,QSO
800765,STAR
800766,STAR
800767,QSO
800768,QSO
800769,GALAXY
800770,GALAXY
800771,GALAXY
800772,GALAXY
800773,STAR
800774,GALAXY
800775,STAR
800776,QSO
800777,STAR
800778,GALAXY
800779,STAR
800780,GALAXY
800781,QSO
800782,QSO
800783,GALAXY
800784,QSO
800785,GALAXY
800786,GALAXY
800787,GALAXY
800788,QSO
800789,QSO
800790,GALAXY
800791,QSO
800792,QSO
800793,STAR
800794,QSO
800795,QSO
800796,GALAXY
800797,GALAXY
800798,STAR
800799,QSO
800800,QSO
800801,QSO
800802,GALAXY
800803,QSO
800804,STAR
800805,QSO
800806,STAR
800807,GALAXY
800808,QSO
800809,QSO
800810,GALAXY
800811,QSO
800812,QSO
800813,GALAXY
800814,QSO
800815,STAR
800816,GALAXY
800817,QSO
800818,STAR
800819,QSO
800820,GALAXY
800821,QSO
800822,STAR
800823,QSO
800824,QSO
800825,QSO
800826,GALAXY
800827,GALAXY
800828,QSO
800829,GALAXY
800830,GALAXY
800831,GALAXY
800832,GALAXY
800833,GALAXY
800834,QSO
800835,QSO
800836,STAR
800837,GALAXY
800838,QSO
800839,QSO
800840,QSO
800841,GALAXY
800842,QSO
800843,GALAXY
800844,GALAXY
800845,GALAXY
800846,QSO
800847,STAR
800848,QSO
800849,QSO
800850,GALAXY
800851,GALAXY
800852,STAR
800853,QSO
800854,STAR
800855,STAR
800856,QSO
800857,GALAXY
800858,STAR
800859,QSO
800860,STAR
800861,QSO
800862,GALAXY
800863,GALAXY
800864,QSO
800865,QSO
800866,GALAXY
800867,STAR
800868,QSO
800869,STAR
800870,QSO
800871,QSO
800872,QSO
800873,QSO
800874,QSO
800875,STAR
800876,GALAXY
800877,GALAXY
800878,GALAXY
800879,GALAXY
800880,STAR
800881,STAR
800882,STAR
800883,GALAXY
800884,STAR
800885,STAR
800886,QSO
800887,QSO
800888,QSO
800889,GALAXY
800890,GALAXY
800891,GALAXY
800892,QSO
800893,GALAXY
800894,QSO
800895,QSO
800896,GALAXY
800897,QSO
800898,QSO
800899,GALAXY
800900,QSO
800901,GALAXY
800902,GALAXY
800903,GALAXY
800904,GALAXY
800905,STAR
800906,QSO
800907,GALAXY
800908,STAR
800909,QSO
800910,QSO
800911,QSO
800912,QSO
800913,QSO
800914,GALAXY
800915,QSO
800916,STAR
800917,QSO
800918,QSO
800919,QSO
800920,STAR
800921,GALAXY
800922,GALAXY
800923,QSO
800924,QSO
800925,GALAXY
800926,GALAXY
800927,STAR
800928,QSO
800929,GALAXY
800930,STAR
800931,QSO
800932,STAR
800933,QSO
800934,GALAXY
800935,GALAXY
800936,GALAXY
800937,GALAXY
800938,QSO
800939,QSO
800940,GALAXY
800941,QSO
800942,QSO
800943,GALAXY
800944,STAR
800945,GALAXY
800946,QSO
800947,STAR
800948,GALAXY
800949,QSO
800950,GALAXY
800951,QSO
800952,GALAXY
800953,QSO
800954,QSO
800955,GALAXY
800956,QSO
800957,STAR
800958,STAR
800959,STAR
800960,QSO
800961,GALAXY
800962,GALAXY
800963,QSO
800964,QSO
800965,QSO
800966,QSO
800967,QSO
800968,STAR
800969,GALAXY
800970,GALAXY
800971,GALAXY
800972,GALAXY
800973,QSO
800974,QSO
800975,QSO
800976,QSO
800977,QSO
800978,GALAXY
800979,GALAXY
800980,GALAXY
800981,STAR
800982,STAR
800983,QSO
800984,STAR
800985,QSO
800986,STAR
800987,QSO
800988,GALAXY
800989,GALAXY
800990,QSO
800991,QSO
800992,QSO
800993,GALAXY
800994,GALAXY
800995,STAR
800996,QSO
800997,STAR
800998,GALAXY
800999,GALAXY
801000,STAR
801001,QSO
801002,STAR
801003,GALAXY
801004,QSO
801005,QSO
801006,STAR
801007,GALAXY
801008,STAR
801009,QSO
801010,STAR
801011,STAR
801012,GALAXY
801013,GALAXY
801014,STAR
801015,QSO
801016,GALAXY
801017,STAR
801018,STAR
801019,GALAXY
801020,GALAXY
801021,GALAXY
801022,STAR
801023,GALAXY
801024,QSO
801025,GALAXY
801026,QSO
801027,QSO
801028,GALAXY
801029,GALAXY
801030,QSO
801031,STAR
801032,STAR
801033,GALAXY
801034,QSO
801035,QSO
801036,QSO
801037,QSO
801038,QSO
801039,STAR
801040,QSO
801041,QSO
801042,QSO
801043,QSO
801044,GALAXY
801045,QSO
801046,GALAXY
801047,QSO
801048,GALAXY
801049,STAR
801050,QSO
801051,QSO
801052,GALAXY
801053,STAR
801054,STAR
801055,GALAXY
801056,QSO
801057,QSO
801058,GALAXY
801059,QSO
801060,QSO
801061,QSO
801062,QSO
801063,QSO
801064,GALAXY
801065,GALAXY
801066,STAR
801067,GALAXY
801068,GALAXY
801069,QSO
801070,QSO
801071,GALAXY
801072,STAR
801073,GALAXY
801074,GALAXY
801075,STAR
801076,QSO
801077,QSO
801078,STAR
801079,STAR
801080,QSO
801081,STAR
801082,QSO
801083,QSO
801084,STAR
801085,QSO
801086,QSO
801087,STAR
801088,STAR
801089,GALAXY
801090,QSO
801091,GALAXY
801092,GALAXY
801093,GALAXY
801094,GALAXY
801095,QSO
801096,QSO
801097,STAR
801098,QSO
801099,STAR
801100,STAR
801101,GALAXY
801102,QSO
801103,QSO
801104,GALAXY
801105,QSO
801106,QSO
801107,QSO
801108,STAR
801109,STAR
801110,GALAXY
801111,QSO
801112,QSO
801113,QSO
801114,GALAXY
801115,QSO
801116,GALAXY
801117,GALAXY
801118,QSO
801119,STAR
801120,QSO
801121,GALAXY
801122,STAR
801123,STAR
801124,GALAXY
801125,GALAXY
801126,QSO
801127,QSO
801128,GALAXY
801129,STAR
801130,GALAXY
801131,QSO
801132,QSO
801133,QSO
801134,GALAXY
801135,GALAXY
801136,QSO
801137,QSO
801138,QSO
801139,QSO
801140,STAR
801141,QSO
801142,GALAXY
801143,QSO
801144,STAR
801145,QSO
801146,GALAXY
801147,STAR
801148,STAR
801149,GALAXY
801150,GALAXY
801151,STAR
801152,GALAXY
801153,QSO
801154,STAR
801155,GALAXY
801156,QSO
801157,STAR
801158,GALAXY
801159,QSO
801160,GALAXY
801161,GALAXY
801162,QSO
801163,QSO
801164,QSO
801165,STAR
801166,GALAXY
801167,GALAXY
801168,GALAXY
801169,QSO
801170,QSO
801171,QSO
801172,STAR
801173,GALAXY
801174,GALAXY
801175,QSO
801176,QSO
801177,GALAXY
801178,STAR
801179,GALAXY
801180,STAR
801181,GALAXY
801182,GALAXY
801183,QSO
801184,GALAXY
801185,GALAXY
801186,STAR
801187,QSO
801188,QSO
801189,QSO
801190,QSO
801191,GALAXY
801192,QSO
801193,QSO
801194,GALAXY
801195,QSO
801196,STAR
801197,STAR
801198,STAR
801199,QSO
801200,QSO
801201,QSO
801202,QSO
801203,GALAXY
801204,GALAXY
801205,QSO
801206,QSO
801207,STAR
801208,STAR
801209,GALAXY
801210,GALAXY
801211,QSO
801212,STAR
801213,GALAXY
801214,QSO
801215,STAR
801216,QSO
801217,GALAXY
801218,QSO
801219,GALAXY
801220,STAR
801221,QSO
801222,QSO
801223,QSO
801224,STAR
801225,QSO
801226,QSO
801227,QSO
801228,GALAXY
801229,GALAXY
801230,QSO
801231,STAR
801232,QSO
801233,GALAXY
801234,GALAXY
801235,GALAXY
801236,GALAXY
801237,GALAXY
801238,GALAXY
801239,GALAXY
801240,QSO
801241,QSO
801242,QSO
801243,QSO
801244,GALAXY
801245,QSO
801246,QSO
801247,QSO
801248,QSO
801249,QSO
801250,QSO
801251,QSO
801252,QSO
801253,GALAXY
801254,QSO
801255,STAR
801256,STAR
801257,QSO
801258,GALAXY
801259,GALAXY
801260,GALAXY
801261,QSO
801262,GALAXY
801263,QSO
801264,QSO
801265,GALAXY
801266,GALAXY
801267,QSO
801268,GALAXY
801269,QSO
801270,STAR
801271,STAR
801272,QSO
801273,GALAXY
801274,STAR
801275,GALAXY
801276,STAR
801277,QSO
801278,GALAXY
801279,GALAXY
801280,GALAXY
801281,STAR
801282,STAR
801283,STAR
801284,STAR
801285,QSO
801286,STAR
801287,QSO
801288,GALAXY
801289,GALAXY
801290,STAR
801291,QSO
801292,QSO
801293,QSO
801294,QSO
801295,GALAXY
801296,GALAXY
801297,STAR
801298,QSO
801299,GALAXY
801300,QSO
801301,GALAXY
801302,GALAXY
801303,STAR
801304,STAR
801305,GALAXY
801306,GALAXY
801307,GALAXY
801308,QSO
801309,GALAXY
801310,STAR
801311,GALAXY
801312,GALAXY
801313,QSO
801314,GALAXY
801315,QSO
801316,GALAXY
801317,QSO
801318,QSO
801319,GALAXY
801320,QSO
801321,STAR
801322,STAR
801323,QSO
801324,GALAXY
801325,QSO
801326,QSO
801327,GALAXY
801328,GALAXY
801329,QSO
801330,GALAXY
801331,QSO
801332,QSO
801333,STAR
801334,GALAXY
801335,GALAXY
801336,QSO
801337,GALAXY
801338,GALAXY
801339,QSO
801340,GALAXY
801341,GALAXY
801342,GALAXY
801343,QSO
801344,STAR
801345,QSO
801346,QSO
801347,QSO
801348,GALAXY
801349,GALAXY
801350,QSO
801351,STAR
801352,GALAXY
801353,GALAXY
801354,QSO
801355,QSO
801356,GALAXY
801357,GALAXY
801358,QSO
801359,STAR
801360,GALAXY
801361,GALAXY
801362,GALAXY
801363,QSO
801364,QSO
801365,QSO
801366,QSO
801367,STAR
801368,STAR
801369,QSO
801370,QSO
801371,GALAXY
801372,QSO
801373,GALAXY
801374,QSO
801375,QSO
801376,QSO
801377,QSO
801378,GALAXY
801379,STAR
801380,STAR
801381,GALAXY
801382,QSO
801383,GALAXY
801384,STAR
801385,QSO
801386,QSO
801387,GALAXY
801388,QSO
801389,GALAXY
801390,QSO
801391,QSO
801392,QSO
801393,STAR
801394,GALAXY
801395,GALAXY
801396,QSO
801397,GALAXY
801398,GALAXY
801399,GALAXY
801400,STAR
801401,GALAXY
801402,QSO
801403,GALAXY
801404,GALAXY
801405,GALAXY
801406,QSO
801407,QSO
801408,QSO
801409,QSO
801410,GALAXY
801411,GALAXY
801412,GALAXY
801413,STAR
801414,GALAXY
801415,GALAXY
801416,QSO
801417,STAR
801418,GALAXY
801419,QSO
801420,STAR
801421,QSO
801422,QSO
801423,GALAXY
801424,GALAXY
801425,QSO
801426,QSO
801427,GALAXY
801428,STAR
801429,STAR
801430,GALAXY
801431,GALAXY
801432,QSO
801433,QSO
801434,QSO
801435,STAR
801436,QSO
801437,STAR
801438,QSO
801439,STAR
801440,STAR
801441,GALAXY
801442,QSO
801443,GALAXY
801444,GALAXY
801445,QSO
801446,QSO
801447,STAR
801448,GALAXY
801449,GALAXY
801450,QSO
801451,GALAXY
801452,GALAXY
801453,GALAXY
801454,STAR
801455,STAR
801456,GALAXY
801457,STAR
801458,GALAXY
801459,GALAXY
801460,QSO
801461,GALAXY
801462,QSO
801463,GALAXY
801464,GALAXY
801465,GALAXY
801466,QSO
801467,QSO
801468,STAR
801469,QSO
801470,QSO
801471,QSO
801472,STAR
801473,GALAXY
801474,GALAXY
801475,GALAXY
801476,QSO
801477,GALAXY
801478,GALAXY
801479,QSO
801480,GALAXY
801481,QSO
801482,GALAXY
801483,GALAXY
801484,GALAXY
801485,STAR
801486,STAR
801487,QSO
801488,QSO
801489,GALAXY
801490,STAR
801491,STAR
801492,GALAXY
801493,QSO
801494,QSO
801495,QSO
801496,QSO
801497,QSO
801498,GALAXY
801499,STAR
801500,GALAXY
801501,GALAXY
801502,QSO
801503,QSO
801504,QSO
801505,QSO
801506,QSO
801507,QSO
801508,GALAXY
801509,GALAXY
801510,GALAXY
801511,GALAXY
801512,GALAXY
801513,QSO
801514,QSO
801515,GALAXY
801516,QSO
801517,QSO
801518,GALAXY
801519,QSO
801520,GALAXY
801521,QSO
801522,STAR
801523,QSO
801524,GALAXY
801525,STAR
801526,QSO
801527,GALAXY
801528,GALAXY
801529,QSO
801530,STAR
801531,GALAXY
801532,QSO
801533,GALAXY
801534,QSO
801535,GALAXY
801536,GALAXY
801537,QSO
801538,STAR
801539,GALAXY
801540,STAR
801541,GALAXY
801542,QSO
801543,QSO
801544,QSO
801545,GALAXY
801546,GALAXY
801547,QSO
801548,QSO
801549,GALAXY
801550,GALAXY
801551,GALAXY
801552,STAR
801553,STAR
801554,STAR
801555,QSO
801556,GALAXY
801557,GALAXY
801558,QSO
801559,GALAXY
801560,QSO
801561,GALAXY
801562,GALAXY
801563,STAR
801564,QSO
801565,QSO
801566,GALAXY
801567,QSO
801568,GALAXY
801569,STAR
801570,GALAXY
801571,GALAXY
801572,QSO
801573,GALAXY
801574,QSO
801575,GALAXY
801576,STAR
801577,QSO
801578,QSO
801579,QSO
801580,GALAXY
801581,QSO
801582,QSO
801583,GALAXY
801584,GALAXY
801585,GALAXY
801586,STAR
801587,GALAXY
801588,STAR
801589,QSO
801590,GALAXY
801591,QSO
801592,QSO
801593,STAR
801594,GALAXY
801595,QSO
801596,QSO
801597,QSO
801598,STAR
801599,GALAXY
801600,STAR
801601,STAR
801602,QSO
801603,QSO
801604,QSO
801605,GALAXY
801606,STAR
801607,QSO
801608,QSO
801609,QSO
801610,QSO
801611,QSO
801612,QSO
801613,GALAXY
801614,GALAXY
801615,QSO
801616,QSO
801617,QSO
801618,GALAXY
801619,GALAXY
801620,QSO
801621,QSO
801622,QSO
801623,GALAXY
801624,GALAXY
801625,GALAXY
801626,GALAXY
801627,QSO
801628,GALAXY
801629,GALAXY
801630,QSO
801631,GALAXY
801632,STAR
801633,QSO
801634,GALAXY
801635,GALAXY
801636,STAR
801637,QSO
801638,QSO
801639,STAR
801640,QSO
801641,GALAXY
801642,QSO
801643,GALAXY
801644,QSO
801645,QSO
801646,STAR
801647,GALAXY
801648,STAR
801649,GALAXY
801650,QSO
801651,STAR
801652,QSO
801653,GALAXY
801654,GALAXY
801655,STAR
801656,GALAXY
801657,QSO
801658,QSO
801659,GALAXY
801660,QSO
801661,GALAXY
801662,GALAXY
801663,QSO
801664,STAR
801665,QSO
801666,STAR
801667,STAR
801668,GALAXY
801669,GALAXY
801670,GALAXY
801671,QSO
801672,QSO
801673,GALAXY
801674,STAR
801675,QSO
801676,GALAXY
801677,QSO
801678,QSO
